drug_row_idx,drug_col_idx,cell_line_idx,synergy_loewe,fold,pred_score
18,7,71,42.365481,1,30.548847
18,9,71,-4.43496,3,-8.021645
18,11,71,24.639643,1,17.336758
18,35,71,-8.03182,1,-7.73857
18,15,71,16.502083,3,7.426645
18,17,71,0.111499,3,2.272656
18,19,71,18.753434,3,14.804033
18,20,71,3.968895,0,-7.471392
18,117,71,-11.861788,3,-4.315132
18,25,71,12.125826,2,4.78808
18,27,71,-9.004607,1,-7.694043
18,28,71,-7.198627,1,-1.331373
18,31,71,8.618847,3,-3.739585
19,3,71,56.874851,3,70.600891
19,9,71,-0.119382,3,8.406384
19,35,71,5.763741,4,15.75994
19,20,71,19.826472,2,30.016293
19,117,71,-12.628062,1,-3.531973
19,27,71,-2.02986,3,11.698524
19,28,71,7.138885,4,12.514299
19,31,71,18.6709,2,12.862295
21,0,71,-0.374345,0,1.188923
21,1,71,10.217636,0,2.087424
21,2,71,5.006018,4,8.89373
21,3,71,27.917768,2,25.069595
21,4,71,11.266177,0,4.935626
21,5,71,-11.098332,2,-1.749525
21,6,71,-10.069429,4,1.095374
21,7,71,44.177229,4,49.526337
21,8,71,19.899032,1,4.102395
21,9,71,-7.185271,4,-8.571056
21,10,71,1.947656,0,0.636229
21,11,71,22.849122,3,18.298956
21,12,71,4.006328,1,12.447668
21,35,71,-2.922886,3,-2.599362
21,13,71,1.650883,4,1.838813
21,116,71,15.713081,3,3.931901
21,14,71,56.241644,1,29.11367
21,22,71,2.469764,4,-0.379632
21,23,71,-1.578099,2,-5.397697
21,24,71,7.006187,1,2.90049
21,15,71,19.863133,3,23.881496
21,17,71,11.291903,0,5.086046
21,18,71,-0.916445,4,4.330216
21,19,71,29.673007,1,14.819876
21,20,71,14.674893,1,7.046473
21,117,71,-24.238584,0,-10.856537
21,26,71,21.693501,3,17.036892
21,25,71,20.923262,0,15.690771
21,27,71,-4.459781,2,7.94068
21,28,71,0.578393,1,0.080416
21,29,71,16.082512,0,3.463229
21,30,71,-8.392284,0,-4.830408
21,31,71,17.233816,2,12.926785
21,32,71,23.974812,1,17.895367
21,33,71,16.078588,2,10.922857
21,34,71,4.345394,0,3.018024
117,9,71,-19.222607,3,-12.393644
117,20,71,0.908468,4,-1.476278
117,28,71,-25.00545,4,-18.649698
26,1,71,-2.106319,0,-1.754315
26,2,71,10.225667,4,12.127907
26,3,71,-0.172009,3,4.4996
26,4,71,3.077142,4,-4.227839
26,7,71,51.968631,0,44.550873
26,9,71,-5.761764,4,-1.192926
26,11,71,29.38236,4,20.204311
26,35,71,-17.564002,2,3.241412
26,116,71,-5.088877,0,6.167717
26,14,71,44.746811,1,32.103806
26,15,71,28.656906,2,32.474953
26,17,71,-3.933991,2,-0.184206
26,18,71,11.084306,1,11.991451
26,19,71,30.128785,4,37.537712
26,20,71,9.877601,0,8.006809
26,25,71,8.631546,4,12.530369
26,28,71,-12.218733,4,0.072015
26,29,71,0.443245,0,3.038361
26,30,71,3.434488,3,-16.655613
26,34,71,10.374975,3,0.937846
25,1,71,-11.590203,2,4.200665
25,3,71,36.876987,2,45.410446
25,4,71,1.136032,4,3.908417
25,7,71,47.845346,3,44.18499
25,9,71,-2.6281,0,-4.674271
25,35,71,-14.475384,2,8.250351
25,19,71,22.126051,1,27.242783
25,20,71,18.848499,2,6.815424
25,117,71,-4.443888,0,-7.968444
25,27,71,-16.718736,2,6.627639
25,28,71,14.535497,0,7.929655
25,31,71,15.782409,2,12.454957
27,9,71,-13.480233,0,-9.800307
27,20,71,1.432401,0,0.052786
27,28,71,-5.286355,2,-1.230892
28,9,71,-18.950081,1,-16.430962
28,20,71,-8.251372,4,0.58908
29,1,71,3.756533,4,2.501789
29,2,71,-0.626436,2,-0.576215
29,3,71,13.911732,1,16.157986
29,4,71,0.499239,4,4.269057
29,7,71,23.547681,1,27.352654
29,9,71,0.720142,0,-2.042679
29,11,71,16.805676,2,10.578079
29,35,71,6.834627,3,4.38105
29,14,71,22.244502,3,11.22069
29,15,71,24.367121,2,15.61442
29,17,71,5.029133,1,0.338545
29,18,71,1.271916,0,2.55273
29,19,71,21.185131,4,26.00177
29,20,71,3.411699,2,3.933163
29,117,71,-3.221488,3,-3.188756
29,25,71,7.441131,4,9.879042
29,27,71,2.256047,1,3.159213
29,28,71,-5.681687,3,-2.297053
29,30,71,7.432575,2,0.905647
29,31,71,-2.977937,2,0.943663
30,1,71,1.1154,4,4.737554
30,2,71,2.423488,4,-0.274397
30,3,71,22.244722,4,14.766279
30,4,71,0.238134,1,-11.288989
30,7,71,12.567384,0,4.875236
30,9,71,-11.896391,0,-14.282507
30,11,71,-9.579303,4,5.638849
30,35,71,-3.986723,0,-13.386572
30,14,71,6.005304,4,12.485776
30,15,71,0.121418,1,-2.51756
30,17,71,59.976841,3,9.764366
30,18,71,2.180026,1,-4.913276
30,19,71,13.322606,3,8.706291
30,20,71,8.689166,0,2.456951
30,117,71,-34.219704,2,-28.556919
30,25,71,-6.771503,3,-3.884663
30,27,71,-29.848242,0,-19.575085
30,28,71,-7.36138,3,-6.962575
30,31,71,-7.742677,2,-0.988431
31,3,71,14.126891,1,16.415152
31,9,71,-2.240435,2,-7.796417
31,20,71,2.991377,4,6.132376
31,28,71,-4.813212,2,-1.192086
32,1,71,-31.815363,3,-13.815233
32,2,71,-0.715024,1,-5.260416
32,3,71,21.062785,2,30.051075
32,4,71,4.51198,1,-5.379878
32,7,71,42.18424,0,33.664612
32,9,71,-20.292838,0,-16.270311
32,11,71,42.357972,3,22.527889
32,35,71,-28.624315,1,-16.330173
32,116,71,13.084061,2,18.882244
32,14,71,33.089857,4,30.527956
32,15,71,10.282405,0,9.828053
32,17,71,-2.883093,4,2.446561
32,18,71,6.481837,2,14.893939
32,19,71,32.699247,0,23.423059
32,20,71,4.629558,0,1.643287
32,25,71,8.306246,4,17.766201
32,28,71,0.955872,1,1.390702
32,29,71,-0.270806,2,5.746233
32,30,71,-51.812341,3,-43.896046
32,34,71,4.473554,1,-0.215591
33,1,71,-2.385392,3,-11.935434
33,2,71,3.382661,4,-0.169819
33,3,71,14.971824,4,4.228333
33,4,71,-2.567892,3,-12.175081
33,7,71,53.843106,2,34.574875
33,9,71,-4.391422,2,-13.121936
33,11,71,34.264092,1,26.248146
33,35,71,-15.419367,2,-6.38457
33,14,71,44.240212,1,18.367294
33,15,71,31.506473,0,4.649638
33,17,71,-4.522987,4,0.353711
33,18,71,-0.167025,3,-2.708215
33,19,71,17.981164,3,9.850235
33,20,71,10.657102,1,6.729559
33,25,71,7.460536,1,-3.251503
33,28,71,-5.441811,1,-3.951029
33,29,71,2.604715,2,1.063701
33,30,71,-1.346435,0,-25.21513
33,34,71,3.330779,1,-3.445522
34,1,71,1.601934,2,3.224345
34,2,71,4.416867,4,4.139108
34,3,71,20.007655,1,13.120687
34,4,71,-0.472811,4,3.243034
34,7,71,12.486486,3,19.598263
34,9,71,-25.946832,0,-16.042709
34,11,71,16.206874,4,25.611086
34,35,71,-7.712032,2,-2.803233
34,13,71,0.137725,2,-5.001799
34,14,71,14.325213,2,14.224635
34,15,71,17.420164,4,20.512743
34,17,71,-3.640807,1,-2.895233
34,18,71,-0.518855,0,0.82925
34,19,71,10.40999,0,14.957048
34,20,71,10.793373,1,4.636496
34,117,71,-10.081555,3,-3.431881
34,25,71,6.668161,2,3.497997
34,27,71,-3.950777,0,-0.141143
34,28,71,-18.079682,0,-6.04224
34,29,71,1.117749,3,2.378744
34,30,71,8.430885,2,2.377673
34,31,71,7.674414,2,7.341299
0,1,25,-2.677588,2,-1.21147
0,2,25,19.333202,1,8.020725
0,3,25,16.936001,1,12.136503
0,4,25,2.907201,2,-2.060531
0,7,25,17.311633,1,9.354583
0,9,25,5.623819,0,4.744738
0,11,25,20.987573,3,-2.096917
0,35,25,5.24618,4,5.632567
0,116,25,4.778659,1,7.406346
0,14,25,11.544536,1,0.515465
0,15,25,21.998683,2,8.202346
0,17,25,-0.32187,3,1.763708
0,18,25,-2.418032,2,8.111221
0,19,25,23.254134,0,17.882841
0,20,25,18.422859,4,10.853844
0,25,25,9.445148,0,8.670538
0,28,25,1.883584,2,1.681994
0,29,25,7.996355,3,3.056302
0,30,25,-9.32343,0,-0.551313
0,34,25,11.048341,2,-1.391197
1,3,25,14.537753,3,13.189437
1,9,25,7.51378,4,9.037012
1,35,25,33.831478,3,0.865628
1,19,25,3.346567,1,14.785824
1,20,25,-0.017229,4,-6.317207
1,117,25,0.642277,4,-3.306424
1,27,25,30.53249,0,9.299699
1,28,25,24.382158,1,10.816343
1,31,25,-12.447126,1,5.965341
2,1,25,-2.089315,2,0.234865
2,3,25,31.736856,4,16.84391
2,4,25,-12.676664,2,-9.471957
2,7,25,41.911535,3,24.088797
2,9,25,0.895205,0,-1.274919
2,11,25,3.118392,3,-2.293542
2,35,25,3.357013,1,-2.689988
2,14,25,1.508988,3,-4.847924
2,15,25,11.169333,4,18.216381
2,17,25,17.640301,1,10.562299
2,18,25,5.7606,0,2.918693
2,19,25,29.019602,4,22.061083
2,20,25,58.452227,3,40.185463
2,117,25,-12.133948,1,-9.63133
2,25,25,24.396421,4,22.442827
2,27,25,-11.982062,0,6.429882
2,28,25,-1.166653,1,-2.246963
2,31,25,-5.713064,3,-5.24633
3,9,25,18.570029,0,8.151777
3,20,25,67.467017,2,27.485596
3,117,25,2.756408,3,2.391268
3,27,25,12.624241,4,18.182037
3,28,25,14.222769,1,9.659966
4,1,25,9.845917,2,7.048659
4,3,25,17.091865,2,8.656343
4,7,25,8.023336,2,-1.120148
4,9,25,-17.387817,1,-9.968071
4,35,25,0.500454,4,1.886514
4,19,25,8.326761,1,12.519048
4,20,25,-1.102152,3,-12.669868
4,117,25,7.137994,2,-9.570826
4,27,25,15.171459,2,0.568145
4,28,25,-2.631282,1,-1.426851
4,31,25,-3.210901,3,0.462623
5,1,25,30.112811,1,10.906237
5,2,25,11.333617,0,7.296682
5,3,25,21.67942,2,16.396307
5,4,25,23.930715,1,9.303881
5,7,25,18.588998,0,12.597629
5,9,25,3.418631,1,2.054285
5,11,25,8.791476,0,-0.485045
5,35,25,13.51358,1,5.935251
5,116,25,1.870631,3,9.470783
5,14,25,-5.360226,4,7.750596
5,15,25,35.347575,4,18.73114
5,17,25,13.961571,2,6.857553
5,18,25,29.110455,4,17.617933
5,19,25,35.520261,1,19.833431
5,20,25,4.776945,3,19.200901
5,25,25,16.294138,3,10.476665
5,28,25,-4.726103,1,3.996194
5,29,25,4.154826,2,2.676189
5,30,25,-1.231125,4,1.830264
5,34,25,17.826419,4,10.523783
6,1,25,16.66446,0,0.066056
6,2,25,4.478737,0,1.976131
6,3,25,10.076965,1,13.826786
6,4,25,28.379859,0,2.49522
6,7,25,6.409083,1,2.068358
6,9,25,15.237678,1,5.345039
6,11,25,-11.287955,0,-2.567784
6,35,25,-2.133531,0,5.109859
6,116,25,14.693324,3,5.57035
6,14,25,-8.700845,4,-7.513021
6,15,25,27.229911,4,15.574832
6,17,25,4.096466,3,4.190724
6,18,25,29.25941,3,6.612194
6,19,25,25.512765,2,16.504618
6,20,25,10.079882,4,7.191131
6,25,25,-0.263209,0,4.63084
6,28,25,7.084181,1,5.841954
6,29,25,3.853052,2,1.264677
6,30,25,17.503333,3,1.662775
6,34,25,23.632881,3,6.649139
7,1,25,-11.547001,0,-1.289635
7,3,25,34.950481,4,58.728851
7,9,25,19.443891,2,17.51318
7,35,25,3.490054,4,19.417118
7,19,25,58.271692,4,50.051346
7,20,25,45.412912,1,48.148155
7,117,25,-4.436224,1,-14.344255
7,27,25,21.311917,4,23.622211
7,28,25,18.209506,3,11.273803
7,31,25,19.985248,1,15.19591
8,1,25,-1.010924,2,-1.000039
8,2,25,7.662051,4,1.553173
8,3,25,9.690261,2,19.92535
8,4,25,18.823876,3,3.393121
8,7,25,1.788086,4,4.585593
8,9,25,9.418452,3,1.944999
8,11,25,-12.103663,4,-8.293745
8,35,25,7.582628,1,7.302237
8,116,25,4.655484,3,7.043566
8,14,25,-10.018354,4,-8.521341
8,15,25,14.735547,4,8.282038
8,17,25,8.619722,2,-0.307657
8,18,25,12.59833,0,10.460556
8,19,25,18.879741,1,15.322781
8,20,25,5.195021,4,3.648137
8,25,25,1.28434,4,12.480921
8,28,25,4.956578,4,6.511216
8,29,25,5.347746,4,5.317774
8,30,25,7.36543,0,-1.246031
8,34,25,10.746081,3,2.471412
9,20,25,20.406274,1,3.338772
10,1,25,1.88903,2,-1.504807
10,2,25,2.990604,3,-2.896919
10,3,25,5.887287,4,12.435345
10,4,25,-8.243011,4,-2.177662
10,7,25,27.200031,4,20.203899
10,9,25,0.234183,0,0.050174
10,11,25,11.135827,1,-3.578228
10,35,25,-7.962994,0,2.31168
10,116,25,-2.995379,0,-0.713295
10,14,25,12.942996,0,-1.387045
10,15,25,21.877798,1,17.261061
10,17,25,-0.011282,3,-4.164816
10,18,25,-1.579958,3,3.362385
10,19,25,18.230178,3,9.768586
10,20,25,-5.49376,4,10.452097
10,25,25,16.124849,1,11.791231
10,28,25,-12.01894,1,-6.400812
10,29,25,-9.807447,4,-3.473538
10,30,25,-0.410601,2,1.248071
10,34,25,-2.881662,0,1.767271
11,1,25,-5.955965,4,-3.16551
11,3,25,12.936963,0,17.308332
11,4,25,12.725099,0,-12.01338
11,7,25,11.255458,3,13.055079
11,9,25,1.982041,0,1.046751
11,35,25,2.174619,4,8.56451
11,19,25,38.543134,4,45.20726
11,20,25,6.184656,2,8.677842
11,117,25,-6.025808,1,-20.565344
11,25,25,7.059692,2,16.299927
11,27,25,23.185869,2,18.254589
11,28,25,16.827682,1,8.361771
11,31,25,49.306605,3,14.338892
12,1,25,7.512719,3,5.830534
12,2,25,7.152726,3,-7.783937
12,3,25,19.350761,2,22.204739
12,4,25,-0.373258,1,-0.434334
12,7,25,25.089885,4,17.796276
12,9,25,4.311859,1,-0.850958
12,11,25,26.044447,2,24.30975
12,35,25,-0.090063,0,14.947178
12,14,25,4.090381,4,17.806309
12,15,25,49.943405,2,39.053741
12,17,25,9.015143,2,8.20428
12,18,25,29.56166,4,19.215832
12,19,25,34.523487,0,43.719772
12,20,25,8.755193,2,21.221279
12,25,25,38.360473,4,34.871292
12,28,25,-3.538439,1,1.460716
12,29,25,-3.78907,3,-9.280105
12,30,25,-3.136548,1,-0.919019
12,34,25,6.440719,2,7.237384
35,3,25,20.10585,2,25.4895
35,9,25,9.903582,2,3.826901
35,20,25,32.138454,4,21.243156
35,117,25,-0.31457,2,-6.985527
35,27,25,11.627791,1,10.029442
35,28,25,-4.608155,2,4.156991
35,31,25,-10.707152,3,6.185221
13,1,25,-10.137469,0,-4.764687
13,2,25,-9.753426,3,2.522763
13,3,25,0.080081,0,1.175852
13,4,25,-13.647874,4,-6.196907
13,7,25,3.034633,2,-1.783699
13,9,25,-13.246668,3,-4.905356
13,11,25,-9.280483,1,-12.668165
13,35,25,-21.75968,0,-1.933288
13,14,25,-14.447439,0,-8.077109
13,15,25,2.661883,1,-1.566931
13,17,25,-16.471873,3,0.212652
13,18,25,-1.632224,4,0.209704
13,19,25,7.607058,2,6.182008
13,20,25,-4.11471,2,11.413826
13,25,25,6.743234,1,-2.390872
13,28,25,-14.62202,1,-10.457166
13,29,25,-10.732973,2,-8.356636
13,30,25,-10.979958,2,-10.735206
116,1,25,3.249759,1,3.791802
116,2,25,8.544055,4,9.072083
116,3,25,39.137366,0,27.847099
116,4,25,12.487653,2,-1.254859
116,7,25,38.199364,3,26.556522
116,9,25,8.958382,3,5.040806
116,11,25,8.143858,0,7.025602
116,12,25,9.173311,2,12.133765
116,35,25,30.507046,0,14.740011
116,13,25,-0.495086,4,-4.983307
116,14,25,16.455473,3,7.452077
116,15,25,24.910084,0,25.040062
116,17,25,14.959149,3,11.537842
116,18,25,18.47403,0,12.364037
116,19,25,45.657706,3,37.552048
116,20,25,22.01897,2,3.383981
116,117,25,1.911968,2,-7.852033
116,25,25,28.600909,1,17.686611
116,27,25,16.969734,2,11.668532
116,28,25,18.044881,4,10.57346
116,29,25,12.470061,2,8.437899
116,30,25,-9.799841,0,3.053476
116,31,25,30.191324,0,15.045391
116,33,25,-5.890661,3,7.973167
116,34,25,5.322551,1,1.724343
14,1,25,-4.094263,2,-3.939643
14,3,25,21.897662,4,13.147057
14,4,25,20.101182,0,-10.689081
14,7,25,5.484819,1,7.591256
14,9,25,5.342311,3,1.177279
14,11,25,-12.150492,3,-1.155951
14,35,25,13.589701,3,-6.048663
14,15,25,18.852449,2,17.17679
14,17,25,14.148026,3,3.176844
14,18,25,7.169866,4,8.053508
14,19,25,19.643389,2,25.738977
14,20,25,5.933354,0,5.664911
14,117,25,-12.66019,0,-17.036354
14,25,25,30.037861,1,22.926947
14,27,25,5.16596,3,6.031968
14,28,25,15.52747,3,4.159105
14,31,25,15.973485,1,11.723696
22,1,25,-4.946384,2,-7.540047
22,2,25,9.818851,1,3.887267
22,3,25,-0.105193,3,11.63352
22,4,25,-19.692985,4,5.383348
22,7,25,7.501148,0,-2.065454
22,9,25,6.163369,4,2.870664
22,11,25,-12.16139,0,-7.520807
22,35,25,-10.922242,3,-5.355828
22,116,25,-6.404031,0,0.630021
22,14,25,-3.25865,3,-6.783169
22,15,25,11.536772,4,10.747055
22,17,25,9.719115,2,-1.863586
22,18,25,9.300047,2,5.581145
22,19,25,17.243594,0,15.799322
22,20,25,4.111538,0,5.903583
22,25,25,-11.427022,1,-1.491463
22,28,25,15.3276,3,0.605545
22,29,25,8.65049,1,1.079756
22,30,25,0.827358,3,-5.331696
22,34,25,8.397472,4,2.541849
23,1,25,-19.581698,3,-18.42836
23,2,25,-16.788353,0,-21.151333
23,3,25,-28.045322,0,-20.785952
23,4,25,-29.136479,2,-31.184734
23,7,25,-25.016857,4,-22.546614
23,9,25,-11.615993,0,-12.571793
23,11,25,-7.194164,2,-28.830261
23,35,25,-29.277952,0,-22.989433
23,116,25,-14.04724,2,-19.922338
23,14,25,-15.481163,0,-16.804581
23,15,25,-17.775597,1,-15.942583
23,17,25,-22.261119,0,-19.560345
23,18,25,-19.900487,0,-16.040899
23,19,25,-25.072767,0,-13.207584
23,20,25,-15.715734,1,-19.552311
23,25,25,-26.862611,4,-26.634724
23,28,25,-10.978287,3,-16.267902
23,29,25,-17.716207,0,-16.821238
23,30,25,-31.060658,3,-29.807697
23,34,25,-29.982378,0,-28.302624
24,1,25,3.982901,4,-2.591396
24,2,25,-2.258045,3,-5.704338
24,3,25,19.899046,1,19.433029
24,4,25,-4.473094,0,-4.368899
24,7,25,13.87598,0,10.740017
24,9,25,0.03727,0,0.573749
24,11,25,-51.538162,3,-22.855225
24,35,25,-10.010146,2,-0.033081
24,116,25,-16.998586,0,-15.904411
24,14,25,4.182221,3,-6.622151
24,15,25,22.214622,4,19.264568
24,17,25,7.588538,2,-0.437329
24,18,25,-8.444119,4,-4.728163
24,19,25,20.751719,4,24.765633
24,20,25,8.302463,1,12.53357
24,25,25,22.086084,2,11.257475
24,28,25,-19.068962,0,-28.424238
24,29,25,-5.900086,0,-5.156885
24,30,25,-1.725087,3,-3.402314
24,34,25,-7.951285,3,3.174934
15,1,25,7.605976,4,12.145531
15,3,25,32.235809,2,34.515167
15,4,25,15.039033,4,14.021142
15,7,25,80.053922,4,50.679596
15,9,25,10.853541,4,11.061135
15,11,25,17.294273,1,21.436445
15,35,25,2.262578,3,16.585152
15,19,25,40.775217,2,41.095215
15,20,25,19.283621,4,27.076714
15,117,25,-17.094607,4,-6.595525
15,25,25,33.832865,4,49.813919
15,27,25,42.494913,1,32.813309
15,28,25,27.353947,4,15.533552
15,31,25,37.060367,0,25.276943
16,0,25,2.246306,4,7.355605
16,1,25,-3.486079,4,3.471192
16,2,25,8.090659,3,-0.745499
16,3,25,8.861275,3,20.62254
16,4,25,14.594273,1,8.651524
16,5,25,25.853709,2,8.710716
16,6,25,20.396394,0,3.862966
16,7,25,-26.614193,3,-3.617619
16,8,25,7.2371,2,4.699797
16,9,25,13.370904,1,-2.288011
16,10,25,13.847734,0,2.634299
16,11,25,-20.229948,2,9.291581
16,12,25,21.960215,3,8.826395
16,35,25,13.166463,1,6.546382
16,13,25,-9.025939,4,-4.400198
16,116,25,5.397775,0,3.67737
16,14,25,-0.737529,3,-3.402484
16,22,25,1.454012,1,-0.643729
16,23,25,-26.710861,3,-19.23395
16,24,25,-2.699193,3,0.112089
16,15,25,5.056111,3,16.352875
16,17,25,2.252711,1,5.598975
16,18,25,35.651573,1,11.683805
16,19,25,18.43244,3,14.176161
16,20,25,9.522328,4,0.099028
16,21,25,11.121588,2,-1.673873
16,117,25,-5.681231,2,-6.043051
16,26,25,11.222972,3,5.666225
16,25,25,9.880033,0,7.118098
16,27,25,5.619521,1,6.248065
16,28,25,6.829991,0,2.767801
16,29,25,2.801771,4,4.275599
16,30,25,0.03579,0,-5.495817
16,31,25,9.003531,3,7.860425
16,32,25,3.408497,1,-0.510373
16,33,25,-11.042636,4,-5.306113
16,34,25,21.871826,1,1.301581
17,1,25,-6.944776,4,-9.720715
17,3,25,13.937383,0,13.199575
17,4,25,8.153918,1,1.65343
17,7,25,23.735356,2,16.33116
17,9,25,1.189695,0,5.709888
17,11,25,2.950155,4,6.64646
17,35,25,-2.771483,3,-6.079967
17,15,25,69.393513,1,33.820694
17,19,25,33.378766,2,26.366688
17,20,25,11.457003,1,15.336641
17,117,25,-6.000053,0,-8.07811
17,25,25,13.76071,3,15.08128
17,27,25,35.865839,2,16.800865
17,28,25,1.906847,3,3.723357
17,31,25,30.626748,4,22.568253
18,1,25,32.221928,1,16.134014
18,3,25,12.238676,1,16.884735
18,4,25,12.822598,2,1.475504
18,7,25,17.472026,1,24.387571
18,9,25,7.014308,3,0.025854
18,11,25,-4.52744,1,16.43527
18,35,25,20.349573,1,6.818903
18,15,25,4.540834,3,16.320919
18,17,25,48.304712,3,12.100372
18,19,25,18.723797,3,20.781311
18,20,25,11.832006,0,7.931623
18,117,25,3.972521,3,1.477592
18,25,25,15.04055,2,16.86644
18,27,25,-0.533477,1,7.391385
18,28,25,10.035251,1,10.249161
18,31,25,23.455299,3,5.406358
19,3,25,44.356904,3,68.333549
19,9,25,26.287221,3,15.519025
19,35,25,22.96534,4,24.650295
19,20,25,59.989099,2,35.084435
19,117,25,-3.766126,1,7.845625
19,27,25,17.410624,3,15.35284
19,28,25,19.646961,4,19.34379
19,31,25,24.562798,2,17.61882
21,0,25,-0.901579,0,1.676342
21,1,25,2.144227,0,-2.251752
21,2,25,-3.32804,4,-3.085067
21,3,25,7.743789,2,10.63399
21,4,25,-8.047527,0,0.701553
21,5,25,8.603726,2,-3.012934
21,6,25,-2.239036,4,1.932576
21,7,25,6.018351,4,15.176725
21,8,25,4.662386,1,1.32983
21,9,25,-12.230434,4,-4.53297
21,10,25,-10.082279,0,-4.800683
21,11,25,-3.433891,3,4.844576
21,12,25,7.400589,1,4.684948
21,35,25,-26.912098,3,-7.328602
21,13,25,-13.200078,4,-6.788161
21,116,25,-0.476379,3,7.728289
21,14,25,11.709511,1,8.424473
21,22,25,14.363717,4,-3.486421
21,23,25,-24.155644,2,-21.48525
21,24,25,-9.271791,1,-10.405224
21,15,25,20.111658,3,15.306834
21,17,25,19.76166,0,2.119713
21,18,25,2.149032,4,3.929635
21,19,25,11.822569,1,14.556902
21,20,25,-3.848464,1,3.654892
21,117,25,-22.924321,0,-13.789557
21,26,25,-18.044468,3,2.166297
21,25,25,7.323172,0,11.940842
21,27,25,15.074547,2,5.322389
21,28,25,4.127834,1,3.005653
21,29,25,-2.623662,0,-2.619883
21,30,25,-2.83046,0,-0.320061
21,31,25,10.548153,2,7.880927
21,32,25,42.792925,1,18.463861
21,33,25,-20.273905,2,1.163584
21,34,25,2.226808,0,0.854561
117,9,25,11.807007,3,-6.541283
117,20,25,5.421373,4,1.598559
117,28,25,-10.772616,4,-7.530468
26,1,25,-0.988276,0,-2.710855
26,2,25,-2.632288,4,7.985641
26,3,25,16.278002,3,-8.725161
26,4,25,-13.908776,4,-14.023764
26,7,25,17.855137,0,14.819973
26,9,25,18.750095,4,8.319818
26,11,25,-13.563009,4,8.391179
26,35,25,6.688222,2,5.160877
26,116,25,8.059045,0,11.214031
26,14,25,-10.573489,1,-0.174054
26,15,25,24.531498,2,32.325272
26,17,25,-18.215415,2,-7.075811
26,18,25,32.716809,1,16.399883
26,19,25,27.476761,4,28.860512
26,20,25,14.614945,0,10.52124
26,25,25,24.744406,4,24.849987
26,28,25,2.070244,4,0.275552
26,29,25,-7.430379,0,-1.818303
26,30,25,-8.810532,3,-16.540789
26,34,25,6.764034,3,-1.097499
25,1,25,6.700037,2,7.156169
25,3,25,47.232829,2,44.348335
25,4,25,7.546182,4,12.868478
25,7,25,15.62436,3,33.422733
25,9,25,19.12581,0,10.021801
25,35,25,47.158513,2,18.144703
25,19,25,51.322409,1,41.032639
25,20,25,10.088978,2,13.825063
25,117,25,-5.897915,0,-1.667085
25,27,25,16.667981,2,18.585199
25,28,25,49.226002,0,15.413933
25,31,25,24.551443,2,16.244476
27,9,25,-8.195791,0,1.967782
27,20,25,-5.694817,0,10.779008
27,28,25,12.183569,2,7.09907
28,9,25,2.382687,1,-3.764459
28,20,25,-7.972424,4,5.672282
29,1,25,6.196822,4,1.423735
29,2,25,-7.737023,2,-3.736136
29,3,25,15.753216,1,10.906975
29,4,25,-4.675703,4,1.162876
29,7,25,34.356069,1,16.23951
29,9,25,1.346041,0,3.519018
29,11,25,9.894551,2,5.491087
29,35,25,2.051149,3,1.067806
29,14,25,7.288584,3,2.902774
29,15,25,15.794646,2,18.064438
29,17,25,-2.643643,1,-1.792629
29,18,25,4.855578,0,4.982814
29,19,25,19.373739,4,23.83593
29,20,25,0.267995,2,4.956805
29,117,25,-11.62245,3,-5.262033
29,25,25,27.813626,4,14.776928
29,27,25,6.468281,1,3.887341
29,28,25,-3.78889,3,-0.473791
29,30,25,5.912206,2,-3.20715
29,31,25,-2.24745,2,-1.759869
30,1,25,-17.732365,4,4.874413
30,2,25,6.761725,4,7.831025
30,3,25,-11.942206,4,20.466461
30,4,25,-26.609104,1,-11.230763
30,7,25,-31.061418,0,-8.554834
30,9,25,3.722225,0,-3.619963
30,11,25,-14.281991,4,-4.067619
30,35,25,-32.852127,0,4.548533
30,14,25,-7.3664,4,-1.255597
30,15,25,18.634029,1,11.378701
30,17,25,53.113361,3,17.299641
30,18,25,7.020131,1,12.605352
30,19,25,31.389147,3,19.081627
30,20,25,4.905891,0,17.366543
30,117,25,25.180549,2,-22.127274
30,25,25,1.359386,3,2.813805
30,27,25,-12.047797,0,-5.586168
30,28,25,16.909761,3,-0.399609
30,31,25,5.016994,2,-0.02808
31,3,25,26.360181,1,19.020348
31,9,25,0.321147,2,-4.565115
31,20,25,7.370193,4,8.086066
31,28,25,2.083251,2,6.002003
32,1,25,-5.541468,3,-11.950994
32,2,25,8.375035,1,-4.172612
32,3,25,25.657862,2,23.773903
32,4,25,-10.568214,1,-4.93092
32,7,25,-4.558272,0,16.466038
32,9,25,-0.017718,0,-1.525427
32,11,25,64.852305,3,21.811989
32,35,25,-7.001956,1,-8.757154
32,116,25,42.866994,2,24.197674
32,14,25,-14.772333,4,12.648355
32,15,25,3.377623,0,25.205944
32,17,25,0.442817,4,7.583125
32,18,25,41.336198,2,20.135839
32,19,25,16.906984,0,26.534615
32,20,25,7.551551,0,12.025678
32,25,25,29.232764,4,30.912361
32,28,25,29.177943,1,9.993758
32,29,25,-3.001569,2,6.813264
32,30,25,-24.270925,3,-31.769705
32,34,25,-3.191113,1,1.19496
33,1,25,-1.336451,3,-7.140649
33,2,25,-1.42578,4,-8.634219
33,3,25,14.850809,4,-4.000793
33,4,25,-19.385194,3,-16.363304
33,7,25,7.414647,2,13.10655
